store_id,product_id,date,category,price,promotion_active,discount_percent,units_sold,inventory_level,day_of_week,day_of_week_original,weekday_was_correct,year,month,month_name,quarter,week,is_weekend,gross_revenue,effective_price_est,net_sales_est
19,1518,2024-08-25,Personal Care,2682,No,0,14,261,Sunday,Friday,False,2024,8,August,3,34,True,37548,2682.0,37548.0
40,1275,2024-10-08,Electronics,2870,Yes,10,26,395,Tuesday,Monday,False,2024,10,October,4,41,False,74620,2583.0,67158.0
32,1752,2024-10-08,Electronics,1231,No,0,42,210,Tuesday,Sunday,False,2024,10,October,4,41,False,51702,1231.0,51702.0
40,1160,2024-07-15,Home,1508,Yes,20,30,273,Monday,Friday,False,2024,7,July,3,29,False,45240,1206.4,36192.0
50,1446,2024-09-05,Personal Care,406,Yes,0,19,182,Thursday,Friday,False,2024,9,September,3,36,False,7714,406.0,7714.0
18,1092,2024-12-11,Personal Care,2647,No,0,50,361,Wednesday,Sunday,False,2024,12,December,4,50,False,132350,2647.0,132350.0
48,1170,2024-07-19,Personal Care,2932,Yes,15,48,265,Friday,Saturday,False,2024,7,July,3,29,False,140736,2492.2,119625.59999999999
10,1181,2024-12-30,Electronics,2590,No,0,6,172,Monday,Tuesday,False,2024,12,December,4,1,False,15540,2590.0,15540.0
1,1562,2024-04-12,Home,746,Yes,10,45,65,Friday,Saturday,False,2024,4,April,2,15,False,33570,671.4,30213.0
24,1451,2024-05-26,Grocery,367,No,0,37,103,Sunday,Sunday,True,2024,5,May,2,21,True,13579,367.0,13579.0
37,1613,2024-08-05,Clothing,2562,No,0,5,438,Monday,Friday,False,2024,8,August,3,32,False,12810,2562.0,12810.0
38,1047,2024-11-27,Electronics,821,No,0,37,194,Wednesday,Friday,False,2024,11,November,4,48,False,30377,821.0,30377.0
29,1237,2024-04-16,Home,2047,No,0,15,167,Tuesday,Thursday,False,2024,4,April,2,16,False,30705,2047.0,30705.0
30,1634,2024-11-22,Home,995,No,0,22,199,Friday,Friday,True,2024,11,November,4,47,False,21890,995.0,21890.0
46,1343,2024-07-03,Clothing,2652,Yes,5,50,337,Wednesday,Saturday,False,2024,7,July,3,27,False,132600,2519.4,125970.0
39,1880,2024-11-14,Clothing,1829,No,0,31,274,Thursday,Saturday,False,2024,11,November,4,46,False,56699,1829.0,56699.0
37,1147,2024-09-24,Personal Care,1617,No,0,32,221,Tuesday,Thursday,False,2024,9,September,3,39,False,51744,1617.0,51744.0
23,1126,2024-01-08,Personal Care,1830,Yes,5,11,400,Monday,Tuesday,False,2024,1,January,1,2,False,20130,1738.5,19123.5
32,1107,2024-08-24,Grocery,266,No,0,21,35,Saturday,Sunday,False,2024,8,August,3,34,True,5586,266.0,5586.0
26,1322,2024-08-30,Home,727,No,0,13,26,Friday,Saturday,False,2024,8,August,3,35,False,9451,727.0,9451.0
31,1381,2024-07-04,Home,2577,Yes,20,24,74,Thursday,Monday,False,2024,7,July,3,27,False,61848,2061.6,49478.399999999994
15,1205,2024-03-22,Home,500,No,0,35,493,Friday,Thursday,False,2024,3,March,1,12,False,17500,500.0,17500.0
6,1628,2024-05-03,Grocery,2041,No,0,8,138,Friday,Friday,True,2024,5,May,2,18,False,16328,2041.0,16328.0
15,1011,2024-12-18,Personal Care,817,No,0,11,278,Wednesday,Thursday,False,2024,12,December,4,51,False,8987,817.0,8987.0
13,1521,2024-11-16,Electronics,1127,Yes,10,36,143,Saturday,Thursday,False,2024,11,November,4,46,True,40572,1014.3000000000001,36514.8
8,1086,2024-01-23,Personal Care,1079,Yes,30,13,350,Tuesday,Monday,False,2024,1,January,1,4,False,14027,755.3,9818.9
21,1150,2024-08-24,Personal Care,170,Yes,10,45,427,Saturday,Sunday,False,2024,8,August,3,34,True,7650,153.0,6885.0
45,1768,2024-08-08,Personal Care,2597,Yes,15,20,387,Thursday,Friday,False,2024,8,August,3,32,False,51940,2207.45,44149.0
33,1228,2024-04-04,Personal Care,1066,Yes,0,10,459,Thursday,Tuesday,False,2024,4,April,2,14,False,10660,1066.0,10660.0
28,1942,2024-12-13,Home,2349,No,0,28,165,Friday,Monday,False,2024,12,December,4,50,False,65772,2349.0,65772.0
26,1674,2024-06-15,Home,1109,Yes,15,15,224,Saturday,Wednesday,False,2024,6,June,2,24,True,16635,942.65,14139.75
15,1791,2024-06-30,Grocery,1348,Yes,20,34,448,Sunday,Wednesday,False,2024,6,June,2,26,True,45832,1078.4,36665.600000000006
30,1749,2024-10-25,Clothing,2022,No,0,24,282,Friday,Sunday,False,2024,10,October,4,43,False,48528,2022.0,48528.0
28,1731,2024-12-16,Personal Care,1702,Yes,5,39,183,Monday,Friday,False,2024,12,December,4,51,False,66378,1616.8999999999999,63059.09999999999
32,1503,2024-11-05,Clothing,1791,No,0,21,302,Tuesday,Saturday,False,2024,11,November,4,45,False,37611,1791.0,37611.0
48,1363,2024-03-20,Personal Care,1270,No,0,10,324,Wednesday,Thursday,False,2024,3,March,1,12,False,12700,1270.0,12700.0
48,1025,2024-03-10,Personal Care,2628,Yes,15,26,133,Sunday,Sunday,True,2024,3,March,1,10,True,68328,2233.7999999999997,58078.799999999996
43,1174,2024-01-24,Personal Care,1288,No,0,36,392,Wednesday,Monday,False,2024,1,January,1,4,False,46368,1288.0,46368.0
50,1828,2024-04-29,Home,1968,Yes,15,40,139,Monday,Monday,True,2024,4,April,2,18,False,78720,1672.8,66912.0
34,1189,2024-04-24,Grocery,2131,Yes,20,42,329,Wednesday,Tuesday,False,2024,4,April,2,17,False,89502,1704.8000000000002,71601.6
30,1427,2024-11-21,Personal Care,819,No,0,46,288,Thursday,Sunday,False,2024,11,November,4,47,False,37674,819.0,37674.0
24,1901,2024-04-12,Grocery,2420,No,0,39,230,Friday,Thursday,False,2024,4,April,2,15,False,94380,2420.0,94380.0
16,1651,2024-11-09,Electronics,2876,Yes,20,27,72,Saturday,Monday,False,2024,11,November,4,45,True,77652,2300.8,62121.600000000006
16,1176,2024-06-04,Grocery,2300,No,0,32,330,Tuesday,Wednesday,False,2024,6,June,2,23,False,73600,2300.0,73600.0
29,1068,2024-08-07,Personal Care,616,No,0,37,259,Wednesday,Wednesday,True,2024,8,August,3,32,False,22792,616.0,22792.0
29,1693,2024-08-16,Personal Care,2640,Yes,20,45,434,Friday,Saturday,False,2024,8,August,3,33,False,118800,2112.0,95040.0
27,1238,2024-10-12,Personal Care,2718,No,0,22,180,Saturday,Tuesday,False,2024,10,October,4,41,True,59796,2718.0,59796.0
42,1487,2024-10-02,Electronics,1807,No,0,22,163,Wednesday,Monday,False,2024,10,October,4,40,False,39754,1807.0,39754.0
42,1901,2024-03-20,Grocery,357,Yes,30,22,163,Wednesday,Sunday,False,2024,3,March,1,12,False,7854,249.89999999999998,5497.799999999999
40,1853,2024-04-01,Personal Care,1271,No,0,48,500,Monday,Saturday,False,2024,4,April,2,14,False,61008,1271.0,61008.0
48,1296,2024-12-05,Electronics,437,No,0,26,135,Thursday,Thursday,True,2024,12,December,4,49,False,11362,437.0,11362.0
31,1959,2024-07-13,Grocery,1901,No,0,31,412,Saturday,Monday,False,2024,7,July,3,28,True,58931,1901.0,58931.0
5,1613,2024-07-07,Home,2378,Yes,20,54,169,Sunday,Saturday,False,2024,7,July,3,27,True,128412,1902.4,102729.6
49,1530,2024-11-17,Electronics,240,No,0,18,259,Sunday,Tuesday,False,2024,11,November,4,46,True,4320,240.0,4320.0
16,1477,2024-01-23,Clothing,2500,No,0,35,150,Tuesday,Friday,False,2024,1,January,1,4,False,87500,2500.0,87500.0
13,1121,2024-07-18,Grocery,2309,No,0,31,96,Thursday,Saturday,False,2024,7,July,3,29,False,71579,2309.0,71579.0
9,1623,2024-07-10,Clothing,2671,No,0,40,397,Wednesday,Saturday,False,2024,7,July,3,28,False,106840,2671.0,106840.0
13,1974,2024-08-09,Home,1222,No,0,30,400,Friday,Sunday,False,2024,8,August,3,32,False,36660,1222.0,36660.0
25,1377,2024-07-12,Electronics,780,Yes,30,30,76,Friday,Tuesday,False,2024,7,July,3,28,False,23400,546.0,16380.0
11,1409,2024-12-04,Grocery,1421,No,0,15,205,Wednesday,Tuesday,False,2024,12,December,4,49,False,21315,1421.0,21315.0
28,1945,2024-04-15,Grocery,1238,No,0,26,155,Monday,Saturday,False,2024,4,April,2,16,False,32188,1238.0,32188.0
29,1423,2024-03-27,Personal Care,2939,No,0,29,450,Wednesday,Wednesday,True,2024,3,March,1,13,False,85231,2939.0,85231.0
26,1637,2024-07-03,Grocery,1928,Yes,0,25,206,Wednesday,Friday,False,2024,7,July,3,27,False,48200,1928.0,48200.0
41,1082,2024-03-16,Clothing,2050,Yes,15,6,25,Saturday,Thursday,False,2024,3,March,1,11,True,12300,1742.5,10455.0
16,1278,2024-09-27,Clothing,1012,Yes,15,46,315,Friday,Saturday,False,2024,9,September,3,39,False,46552,860.1999999999999,39569.2
35,1759,2024-12-09,Grocery,1412,No,0,8,185,Monday,Tuesday,False,2024,12,December,4,50,False,11296,1412.0,11296.0
40,1051,2024-11-17,Electronics,1399,No,0,20,441,Sunday,Saturday,False,2024,11,November,4,46,True,27980,1399.0,27980.0
19,1712,2024-02-28,Clothing,1592,No,0,31,139,Wednesday,Tuesday,False,2024,2,February,1,9,False,49352,1592.0,49352.0
6,1545,2024-03-12,Home,156,Yes,30,52,68,Tuesday,Saturday,False,2024,3,March,1,11,False,8112,109.19999999999999,5678.4
33,1704,2024-09-24,Clothing,703,No,0,47,243,Tuesday,Sunday,False,2024,9,September,3,39,False,33041,703.0,33041.0
25,1196,2024-02-24,Home,1582,No,0,12,34,Saturday,Saturday,True,2024,2,February,1,8,True,18984,1582.0,18984.0
28,1557,2024-03-10,Clothing,2213,Yes,30,27,58,Sunday,Thursday,False,2024,3,March,1,10,True,59751,1549.1,41825.7
29,1694,2024-09-29,Grocery,2513,Yes,15,37,73,Sunday,Tuesday,False,2024,9,September,3,39,True,92981,2136.0499999999997,79033.84999999999
31,1330,2024-05-26,Electronics,81,No,0,29,311,Sunday,Monday,False,2024,5,May,2,21,True,2349,81.0,2349.0
1,1374,2024-01-31,Grocery,1342,No,0,34,193,Wednesday,Thursday,False,2024,1,January,1,5,False,45628,1342.0,45628.0
44,1899,2024-02-23,Personal Care,1630,No,0,39,298,Friday,Monday,False,2024,2,February,1,8,False,63570,1630.0,63570.0
29,1670,2024-12-11,Electronics,1837,No,0,36,69,Wednesday,Saturday,False,2024,12,December,4,50,False,66132,1837.0,66132.0
4,1721,2024-05-04,Personal Care,2055,No,0,38,239,Saturday,Tuesday,False,2024,5,May,2,18,True,78090,2055.0,78090.0
47,1526,2024-09-18,Home,730,No,0,26,413,Wednesday,Friday,False,2024,9,September,3,38,False,18980,730.0,18980.0
2,1706,2024-08-27,Electronics,1608,No,0,43,406,Tuesday,Sunday,False,2024,8,August,3,35,False,69144,1608.0,69144.0
6,1902,2024-12-03,Grocery,1161,Yes,0,34,279,Tuesday,Friday,False,2024,12,December,4,49,False,39474,1161.0,39474.0
27,1917,2024-04-01,Clothing,2570,No,0,8,167,Monday,Friday,False,2024,4,April,2,14,False,20560,2570.0,20560.0
42,1962,2024-04-02,Home,858,No,0,29,284,Tuesday,Monday,False,2024,4,April,2,14,False,24882,858.0,24882.0
11,1468,2024-05-16,Home,495,Yes,20,22,108,Thursday,Thursday,True,2024,5,May,2,20,False,10890,396.0,8712.0
43,1216,2024-05-08,Home,813,Yes,10,15,41,Wednesday,Saturday,False,2024,5,May,2,19,False,12195,731.7,10975.5
48,1716,2024-06-06,Grocery,1919,Yes,0,34,352,Thursday,Friday,False,2024,6,June,2,23,False,65246,1919.0,65246.0
8,1187,2024-06-01,Electronics,1210,Yes,30,14,371,Saturday,Friday,False,2024,6,June,2,22,True,16940,847.0,11858.0
47,1750,2024-10-16,Grocery,190,Yes,30,34,404,Wednesday,Monday,False,2024,10,October,4,42,False,6460,133.0,4522.0
17,1083,2024-07-16,Electronics,2627,Yes,15,22,231,Tuesday,Monday,False,2024,7,July,3,29,False,57794,2232.95,49124.899999999994
21,1979,2024-01-19,Electronics,1648,No,0,21,25,Friday,Sunday,False,2024,1,January,1,3,False,34608,1648.0,34608.0
30,1874,2024-02-10,Clothing,1587,Yes,15,12,157,Saturday,Tuesday,False,2024,2,February,1,6,True,19044,1348.95,16187.400000000001
33,1479,2024-01-04,Home,560,Yes,20,47,398,Thursday,Saturday,False,2024,1,January,1,1,False,26320,448.0,21056.0
38,1448,2024-03-12,Clothing,1736,No,0,36,111,Tuesday,Saturday,False,2024,3,March,1,11,False,62496,1736.0,62496.0
50,1029,2024-06-01,Personal Care,1846,No,0,37,469,Saturday,Sunday,False,2024,6,June,2,22,True,68302,1846.0,68302.0
14,1872,2024-05-20,Clothing,1945,Yes,5,44,361,Monday,Saturday,False,2024,5,May,2,21,False,85580,1847.75,81301.0
5,1663,2024-05-23,Home,1233,Yes,10,20,48,Thursday,Sunday,False,2024,5,May,2,21,False,24660,1109.7,22194.0
41,1014,2024-07-02,Home,148,No,0,28,264,Tuesday,Sunday,False,2024,7,July,3,27,False,4144,148.0,4144.0
35,1072,2024-09-07,Personal Care,1836,Yes,5,34,34,Saturday,Saturday,True,2024,9,September,3,36,True,62424,1744.1999999999998,59302.799999999996
10,1584,2024-09-04,Clothing,1847,Yes,10,42,85,Wednesday,Tuesday,False,2024,9,September,3,36,False,77574,1662.3,69816.59999999999
13,1621,2024-08-10,Clothing,1552,No,0,32,319,Saturday,Saturday,True,2024,8,August,3,32,True,49664,1552.0,49664.0
41,1543,2024-11-09,Clothing,1584,Yes,20,43,278,Saturday,Saturday,True,2024,11,November,4,45,True,68112,1267.2,54489.6
41,1141,2024-03-06,Electronics,1357,No,0,22,22,Wednesday,Wednesday,True,2024,3,March,1,10,False,29854,1357.0,29854.0
32,1348,2024-07-10,Clothing,436,No,0,39,409,Wednesday,Friday,False,2024,7,July,3,28,False,17004,436.0,17004.0
20,1590,2024-01-05,Home,264,Yes,0,35,214,Friday,Sunday,False,2024,1,January,1,1,False,9240,264.0,9240.0
29,1867,2024-02-11,Clothing,1306,No,0,28,305,Sunday,Sunday,True,2024,2,February,1,6,True,36568,1306.0,36568.0
7,1694,2024-11-12,Grocery,1988,Yes,30,32,165,Tuesday,Monday,False,2024,11,November,4,46,False,63616,1391.6,44531.2
41,1937,2024-09-28,Clothing,2626,Yes,30,21,64,Saturday,Thursday,False,2024,9,September,3,39,True,55146,1838.1999999999998,38602.2
5,1801,2024-04-20,Home,423,No,0,37,417,Saturday,Monday,False,2024,4,April,2,16,True,15651,423.0,15651.0
26,1442,2024-07-23,Clothing,2369,Yes,20,14,93,Tuesday,Friday,False,2024,7,July,3,30,False,33166,1895.2,26532.8
5,1105,2024-08-30,Home,2572,Yes,15,15,408,Friday,Monday,False,2024,8,August,3,35,False,38580,2186.2,32793.0
26,1151,2024-06-28,Electronics,949,Yes,20,22,314,Friday,Friday,True,2024,6,June,2,26,False,20878,759.2,16702.4
48,1077,2024-02-13,Home,2338,No,0,26,26,Tuesday,Friday,False,2024,2,February,1,7,False,60788,2338.0,60788.0
13,1395,2024-08-22,Electronics,2616,No,0,28,49,Thursday,Friday,False,2024,8,August,3,34,False,73248,2616.0,73248.0
26,1520,2024-12-24,Personal Care,109,No,0,13,55,Tuesday,Wednesday,False,2024,12,December,4,52,False,1417,109.0,1417.0
26,1719,2024-01-27,Home,2447,Yes,15,37,318,Saturday,Sunday,False,2024,1,January,1,4,True,90539,2079.95,76958.15
19,1984,2024-11-17,Grocery,2492,No,0,30,93,Sunday,Tuesday,False,2024,11,November,4,46,True,74760,2492.0,74760.0
5,1652,2024-08-21,Electronics,439,No,0,41,133,Wednesday,Saturday,False,2024,8,August,3,34,False,17999,439.0,17999.0
41,1645,2024-03-14,Personal Care,2554,Yes,15,24,111,Thursday,Friday,False,2024,3,March,1,11,False,61296,2170.9,52101.600000000006
35,1711,2024-03-08,Clothing,947,Yes,20,10,118,Friday,Tuesday,False,2024,3,March,1,10,False,9470,757.6,7576.0
40,1518,2024-11-16,Clothing,2922,Yes,10,42,368,Saturday,Friday,False,2024,11,November,4,46,True,122724,2629.8,110451.6
17,1058,2024-05-25,Personal Care,2315,Yes,15,13,142,Saturday,Thursday,False,2024,5,May,2,21,True,30095,1967.75,25580.75
10,1462,2024-09-14,Personal Care,1964,Yes,30,28,468,Saturday,Tuesday,False,2024,9,September,3,37,True,54992,1374.8,38494.4
12,1316,2024-02-04,Electronics,2458,Yes,15,31,216,Sunday,Thursday,False,2024,2,February,1,5,True,76198,2089.2999999999997,64768.29999999999
21,1237,2024-08-27,Electronics,2017,Yes,0,35,249,Tuesday,Friday,False,2024,8,August,3,35,False,70595,2017.0,70595.0
50,1116,2024-06-29,Electronics,2096,No,0,36,200,Saturday,Sunday,False,2024,6,June,2,26,True,75456,2096.0,75456.0
28,1116,2024-05-29,Grocery,577,No,0,31,433,Wednesday,Tuesday,False,2024,5,May,2,22,False,17887,577.0,17887.0
39,1536,2024-03-02,Clothing,1081,No,0,17,274,Saturday,Sunday,False,2024,3,March,1,9,True,18377,1081.0,18377.0
39,1830,2024-12-04,Personal Care,2886,No,0,35,399,Wednesday,Monday,False,2024,12,December,4,49,False,101010,2886.0,101010.0
13,1063,2024-09-13,Personal Care,1919,No,0,20,290,Friday,Wednesday,False,2024,9,September,3,37,False,38380,1919.0,38380.0
1,1327,2024-04-16,Electronics,1326,Yes,30,52,207,Tuesday,Saturday,False,2024,4,April,2,16,False,68952,928.1999999999999,48266.399999999994
23,1114,2024-12-19,Home,2586,No,0,45,274,Thursday,Saturday,False,2024,12,December,4,51,False,116370,2586.0,116370.0
33,1642,2024-09-16,Clothing,1396,Yes,20,19,335,Monday,Thursday,False,2024,9,September,3,38,False,26524,1116.8,21219.2
5,1217,2024-01-20,Electronics,2882,No,0,45,153,Saturday,Sunday,False,2024,1,January,1,3,True,129690,2882.0,129690.0
38,1896,2024-12-02,Grocery,1595,Yes,20,23,268,Monday,Tuesday,False,2024,12,December,4,49,False,36685,1276.0,29348.0
49,1498,2024-05-30,Personal Care,322,Yes,10,8,86,Thursday,Friday,False,2024,5,May,2,22,False,2576,289.8,2318.4
34,1096,2024-11-16,Clothing,1304,No,0,16,483,Saturday,Tuesday,False,2024,11,November,4,46,True,20864,1304.0,20864.0
19,1265,2024-12-13,Personal Care,1176,No,0,16,173,Friday,Monday,False,2024,12,December,4,50,False,18816,1176.0,18816.0
6,1395,2024-12-16,Home,2553,No,0,8,209,Monday,Tuesday,False,2024,12,December,4,51,False,20424,2553.0,20424.0
6,1547,2024-12-04,Grocery,919,Yes,20,27,37,Wednesday,Wednesday,True,2024,12,December,4,49,False,24813,735.2,19850.4
4,1519,2024-02-12,Electronics,146,No,0,37,95,Monday,Thursday,False,2024,2,February,1,7,False,5402,146.0,5402.0
37,1302,2024-12-03,Personal Care,2282,Yes,15,28,38,Tuesday,Sunday,False,2024,12,December,4,49,False,63896,1939.7,54311.6
6,1062,2024-06-09,Electronics,262,Yes,0,10,319,Sunday,Wednesday,False,2024,6,June,2,23,True,2620,262.0,2620.0
1,1660,2024-02-04,Personal Care,1747,No,0,9,314,Sunday,Tuesday,False,2024,2,February,1,5,True,15723,1747.0,15723.0
44,1140,2024-04-27,Home,569,No,0,24,116,Saturday,Sunday,False,2024,4,April,2,17,True,13656,569.0,13656.0
42,1007,2024-08-02,Personal Care,917,Yes,20,31,134,Friday,Monday,False,2024,8,August,3,31,False,28427,733.6,22741.600000000002
4,1112,2024-12-24,Grocery,567,Yes,10,37,136,Tuesday,Friday,False,2024,12,December,4,52,False,20979,510.3,18881.100000000002
34,1095,2024-01-29,Clothing,2592,No,0,38,85,Monday,Monday,True,2024,1,January,1,5,False,98496,2592.0,98496.0
22,1777,2024-06-28,Personal Care,1894,No,0,40,354,Friday,Sunday,False,2024,6,June,2,26,False,75760,1894.0,75760.0
14,1029,2024-04-08,Clothing,906,Yes,30,13,423,Monday,Wednesday,False,2024,4,April,2,15,False,11778,634.1999999999999,8244.599999999999
40,1833,2024-04-23,Home,1772,No,0,43,448,Tuesday,Saturday,False,2024,4,April,2,17,False,76196,1772.0,76196.0
47,1258,2024-02-13,Home,934,No,0,33,444,Tuesday,Thursday,False,2024,2,February,1,7,False,30822,934.0,30822.0
22,1028,2024-04-11,Clothing,911,No,0,6,75,Thursday,Wednesday,False,2024,4,April,2,15,False,5466,911.0,5466.0
17,1695,2024-04-02,Electronics,2410,No,0,15,40,Tuesday,Tuesday,True,2024,4,April,2,14,False,36150,2410.0,36150.0
21,1580,2024-09-17,Home,2861,Yes,5,1,38,Tuesday,Tuesday,True,2024,9,September,3,38,False,2861,2717.95,2717.95
12,1438,2024-06-16,Grocery,779,Yes,0,21,48,Sunday,Monday,False,2024,6,June,2,24,True,16359,779.0,16359.0
37,1215,2024-07-29,Clothing,1366,No,0,5,333,Monday,Tuesday,False,2024,7,July,3,31,False,6830,1366.0,6830.0
20,1450,2024-06-10,Electronics,293,Yes,20,16,454,Monday,Wednesday,False,2024,6,June,2,24,False,4688,234.4,3750.4
5,2000,2024-10-24,Electronics,1058,Yes,5,28,385,Thursday,Wednesday,False,2024,10,October,4,43,False,29624,1005.0999999999999,28142.799999999996
18,1883,2024-04-01,Personal Care,2212,Yes,15,39,298,Monday,Monday,True,2024,4,April,2,14,False,86268,1880.2,73327.8
14,1673,2024-12-16,Clothing,1041,Yes,0,7,333,Monday,Monday,True,2024,12,December,4,51,False,7287,1041.0,7287.0
32,1499,2024-02-15,Personal Care,2761,Yes,30,45,172,Thursday,Wednesday,False,2024,2,February,1,7,False,124245,1932.6999999999998,86971.49999999999
12,1940,2024-06-27,Clothing,2947,Yes,15,33,333,Thursday,Sunday,False,2024,6,June,2,26,False,97251,2504.95,82663.34999999999
31,1135,2024-02-01,Clothing,242,No,0,32,344,Thursday,Monday,False,2024,2,February,1,5,False,7744,242.0,7744.0
33,1386,2024-10-11,Clothing,1252,Yes,15,16,238,Friday,Friday,True,2024,10,October,4,41,False,20032,1064.2,17027.2
6,1814,2024-05-14,Personal Care,1717,No,0,38,465,Tuesday,Wednesday,False,2024,5,May,2,20,False,65246,1717.0,65246.0
9,1494,2024-12-08,Clothing,759,No,0,17,437,Sunday,Friday,False,2024,12,December,4,49,True,12903,759.0,12903.0
45,1320,2024-07-08,Clothing,2087,No,0,29,388,Monday,Friday,False,2024,7,July,3,28,False,60523,2087.0,60523.0
14,1158,2024-01-11,Grocery,977,Yes,20,38,90,Thursday,Saturday,False,2024,1,January,1,2,False,37126,781.6,29700.8
37,1448,2024-02-17,Grocery,1270,No,0,36,385,Saturday,Sunday,False,2024,2,February,1,7,True,45720,1270.0,45720.0
41,1094,2024-09-11,Electronics,1837,No,0,35,257,Wednesday,Sunday,False,2024,9,September,3,37,False,64295,1837.0,64295.0
45,1772,2024-10-26,Personal Care,620,No,0,31,46,Saturday,Wednesday,False,2024,10,October,4,43,True,19220,620.0,19220.0
47,1417,2024-02-01,Home,922,No,0,10,395,Thursday,Thursday,True,2024,2,February,1,5,False,9220,922.0,9220.0
3,1549,2024-04-15,Clothing,481,Yes,10,12,68,Monday,Tuesday,False,2024,4,April,2,16,False,5772,432.90000000000003,5194.8
29,1050,2024-02-10,Clothing,1507,Yes,30,21,85,Saturday,Thursday,False,2024,2,February,1,6,True,31647,1054.8999999999999,22152.899999999998
27,1268,2024-10-24,Grocery,2556,No,0,20,111,Thursday,Friday,False,2024,10,October,4,43,False,51120,2556.0,51120.0
22,1086,2024-08-09,Clothing,2959,Yes,15,38,426,Friday,Sunday,False,2024,8,August,3,32,False,112442,2515.15,95575.7
44,1746,2024-05-05,Clothing,2120,Yes,10,28,304,Sunday,Monday,False,2024,5,May,2,18,True,59360,1908.0,53424.0
25,1626,2024-08-25,Grocery,2600,Yes,5,41,182,Sunday,Tuesday,False,2024,8,August,3,34,True,106600,2470.0,101270.0
40,1237,2024-02-22,Grocery,1642,No,0,40,444,Thursday,Tuesday,False,2024,2,February,1,8,False,65680,1642.0,65680.0
40,1390,2024-02-13,Home,354,No,0,22,414,Tuesday,Wednesday,False,2024,2,February,1,7,False,7788,354.0,7788.0
